,first_speaker,second_speaker,first_file,second_file
107027,andrea_arsenault,brian_lamb,trainfiles/start_segments/d960530b_seg9.npy,trainfiles/start_segments/i960531__seg99.npy
16124,joie_chen,robert_siegel,trainfiles/start_segments/em970919_seg50.npy,trainfiles/start_segments/j960613c_seg26.npy
43056,natalie_allen,csp_waj_susan,trainfiles/start_segments/ee970722_seg17.npy,trainfiles/start_segments/i960606__seg143.npy
65933,linda_wertheimer,andrea_arsenault,trainfiles/start_segments/j960522b_seg1.npy,trainfiles/start_segments/d960530a_seg24.npy
41811,natalie_allen,kathleen_kennedy,trainfiles/start_segments/ee970627_seg82.npy,trainfiles/start_segments/h960522__seg156.npy
63840,linda_wertheimer,kathleen_kennedy,trainfiles/start_segments/j960607d_seg96.npy,trainfiles/start_segments/h960517__seg109.npy
19667,lou_waters,linda_wertheimer,trainfiles/start_segments/e960516__seg43.npy,trainfiles/start_segments/j960524a_seg116.npy
81697,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960605c_seg10.npy,trainfiles/end_segments/i960611__seg142.npy
28312,david_brancaccio,joie_chen,trainfiles/start_segments/file4_seg17.npy,trainfiles/start_segments/eo970910_seg5.npy
8467,linden_soles,linda_wertheimer,trainfiles/start_segments/h960517__seg24.npy,trainfiles/start_segments/j960531d_seg1.npy
109202,andrea_arsenault,lynn_vaughan,trainfiles/start_segments/d960531a_seg77.npy,trainfiles/end_segments/f960605__seg167.npy
30973,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/k960607__seg9.npy,trainfiles/start_segments/h960516__seg132.npy
51101,lisa_mullins,david_brancaccio,trainfiles/start_segments/eh971021_seg142.npy,trainfiles/start_segments/k960603__seg41.npy
9640,linden_soles,lynn_vaughan,trainfiles/start_segments/eo970830_seg101.npy,trainfiles/start_segments/f960605__seg115.npy
84319,lynn_vaughan,david_brancaccio,trainfiles/start_segments/f960613__seg12.npy,trainfiles/start_segments/k960607__seg70.npy
95700,thalia_assuras,natalie_allen,trainfiles/start_segments/b960619a_seg8.npy,trainfiles/start_segments/ee970627_seg75.npy
66454,kathleen_kennedy,linden_soles,trainfiles/start_segments/h960521__seg144.npy,trainfiles/start_segments/g960521__seg50.npy
17100,lou_waters,linden_soles,trainfiles/start_segments/e960522b_seg9.npy,trainfiles/start_segments/g960523__seg7.npy
8814,linden_soles,kathleen_kennedy,trainfiles/start_segments/g960611__seg81.npy,trainfiles/start_segments/h960516__seg93.npy
87733,lynn_vaughan,robert_siegel,trainfiles/end_segments/f960605__seg23.npy,trainfiles/start_segments/j960607d_seg24.npy
2826,peter_jennings,eddie_mair,trainfiles/start_segments/ea980128_seg61.npy,trainfiles/start_segments/eh971015_seg34.npy
38327,ted_koppel,andrea_arsenault,trainfiles/start_segments/a960613__seg59.npy,trainfiles/start_segments/d960515__seg170.npy
70270,kathleen_kennedy,lynn_vaughan,trainfiles/start_segments/eo970824_seg129.npy,trainfiles/start_segments/f960606b_seg56.npy
36004,ted_koppel,linda_wertheimer,trainfiles/start_segments/a960523__seg97.npy,trainfiles/start_segments/j960531a_seg75.npy
32924,david_brancaccio,andrea_arsenault,trainfiles/start_segments/k960612__seg46.npy,trainfiles/start_segments/d960531a_seg93.npy
69481,kathleen_kennedy,linda_wertheimer,trainfiles/start_segments/eo970824_seg22.npy,trainfiles/start_segments/j960521d_seg35.npy
83689,lynn_vaughan,lou_waters,trainfiles/end_segments/f960605__seg96.npy,trainfiles/start_segments/ee970627_seg164.npy
76403,leon_harris,thalia_assuras,trainfiles/start_segments/eo970829_seg101.npy,trainfiles/start_segments/b960605b_seg47.npy
109176,andrea_arsenault,lynn_vaughan,trainfiles/start_segments/d960530b_seg7.npy,trainfiles/end_segments/f960607b_seg20.npy
25418,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960524a_seg103.npy,trainfiles/start_segments/h960522__seg189.npy
78814,mark_mullen,david_brancaccio,trainfiles/start_segments/b960613a_seg42.npy,trainfiles/start_segments/k960529__seg10.npy
39009,natalie_allen,linden_soles,trainfiles/start_segments/ee970626_seg137.npy,trainfiles/start_segments/g960521__seg30.npy
100787,robert_siegel,david_brancaccio,trainfiles/start_segments/j960613b_seg76.npy,trainfiles/start_segments/k960712_seg62.npy
67703,kathleen_kennedy,david_brancaccio,trainfiles/start_segments/h960517__seg141.npy,trainfiles/start_segments/k960603__seg17.npy
83454,lynn_vaughan,joie_chen,trainfiles/start_segments/f960607a_seg38.npy,trainfiles/start_segments/eo970725_seg121.npy
28752,david_brancaccio,noah_adams,trainfiles/start_segments/k960612__seg62.npy,trainfiles/start_segments/j960520d_seg49.npy
99543,robert_siegel,linden_soles,trainfiles/start_segments/j960618c_seg70.npy,trainfiles/start_segments/h960522__seg79.npy
46591,brian_lamb,lisa_mullins,trainfiles/start_segments/ew970707_seg137.npy,trainfiles/start_segments/eh971030_seg148.npy
59741,eddie_mair,thalia_assuras,trainfiles/start_segments/eh971021_seg111.npy,trainfiles/start_segments/b960613b_seg22.npy
26449,noah_adams,csp_waj_susan,trainfiles/start_segments/j960531a_seg62.npy,trainfiles/start_segments/i960606__seg232.npy
10380,linden_soles,thalia_assuras,trainfiles/start_segments/g960611__seg3.npy,trainfiles/end_segments/b960605a_seg19.npy
29829,david_brancaccio,brian_lamb,trainfiles/start_segments/k960712_seg56.npy,trainfiles/start_segments/ew970627_seg303.npy
59882,eddie_mair,thalia_assuras,trainfiles/start_segments/eh971029_seg141.npy,trainfiles/end_segments/b960619a_seg44.npy
55803,eddie_mair,joie_chen,trainfiles/start_segments/eh971015_seg131.npy,trainfiles/start_segments/em970929_seg42.npy
92616,csp_waj_susan,lynn_vaughan,trainfiles/start_segments/i960611__seg163.npy,trainfiles/start_segments/f960614__seg13.npy
49150,brian_lamb,robert_siegel,trainfiles/start_segments/i960610__seg214.npy,trainfiles/end_segments/j960617__seg243.npy
59936,eddie_mair,thalia_assuras,trainfiles/start_segments/eh971029_seg130.npy,trainfiles/end_segments/b960531b_seg64.npy
90540,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960606__seg91.npy,trainfiles/start_segments/i960531__seg347.npy
7044,linden_soles,ted_koppel,trainfiles/start_segments/g960524__seg63.npy,trainfiles/start_segments/a960620__seg46.npy
104337,robert_siegel,thalia_assuras,trainfiles/start_segments/j960617__seg51.npy,trainfiles/start_segments/b960613a_seg1.npy
36284,ted_koppel,kathleen_kennedy,trainfiles/start_segments/a960611__seg11.npy,trainfiles/start_segments/h960522__seg54.npy
23496,noah_adams,ted_koppel,trainfiles/start_segments/j960521a_seg5.npy,trainfiles/start_segments/a960611__seg106.npy
61136,linda_wertheimer,linden_soles,trainfiles/start_segments/j960524a_seg52.npy,trainfiles/start_segments/h960521__seg43.npy
1453,peter_jennings,ted_koppel,trainfiles/start_segments/c960523__seg50.npy,trainfiles/start_segments/a960528__seg62.npy
13194,joie_chen,brian_lamb,trainfiles/start_segments/em971229_seg55.npy,trainfiles/start_segments/ew970627_seg42.npy
33626,ted_koppel,linden_soles,trainfiles/start_segments/a960604__seg11.npy,trainfiles/start_segments/g960522__seg4.npy
106974,andrea_arsenault,natalie_allen,trainfiles/start_segments/d960530b_seg72.npy,trainfiles/start_segments/e960517b_seg66.npy
9637,linden_soles,lynn_vaughan,trainfiles/start_segments/g960611__seg83.npy,trainfiles/start_segments/f960614__seg14.npy
74816,leon_harris,eddie_mair,trainfiles/start_segments/eo970827_seg15.npy,trainfiles/end_segments/eh971030_seg159.npy
34114,ted_koppel,lou_waters,trainfiles/start_segments/a960620__seg67.npy,trainfiles/start_segments/ee970703_seg113.npy
26125,noah_adams,lynn_vaughan,trainfiles/start_segments/j960522b_seg95.npy,trainfiles/start_segments/f960613__seg39.npy
74469,leon_harris,lisa_mullins,trainfiles/start_segments/em970923_seg36.npy,trainfiles/start_segments/eh971021_seg7.npy
76848,leon_harris,robert_siegel,trainfiles/start_segments/em970917_seg11.npy,trainfiles/start_segments/j960618a_seg54.npy
28334,david_brancaccio,joie_chen,trainfiles/start_segments/k960607__seg45.npy,trainfiles/start_segments/em971230_seg28.npy
22610,noah_adams,linden_soles,trainfiles/start_segments/j960522c_seg2.npy,trainfiles/start_segments/g960524__seg11.npy
2787,peter_jennings,eddie_mair,trainfiles/start_segments/ea980126_seg3.npy,trainfiles/start_segments/eh971029_seg45.npy
2872,peter_jennings,eddie_mair,trainfiles/start_segments/c960520__seg40.npy,trainfiles/start_segments/eh971023_seg37.npy
96446,thalia_assuras,lisa_mullins,trainfiles/start_segments/b960531a_seg94.npy,trainfiles/start_segments/eh971020_seg134.npy
51520,lisa_mullins,ted_koppel,trainfiles/start_segments/eh971021_seg42.npy,trainfiles/start_segments/a960612__seg2.npy
62790,linda_wertheimer,natalie_allen,trainfiles/start_segments/j960522b_seg80.npy,trainfiles/start_segments/ee970722_seg83.npy
50141,lisa_mullins,linden_soles,trainfiles/end_segments/eh971030_seg134.npy,trainfiles/start_segments/eo971227_seg54.npy
35858,ted_koppel,eddie_mair,trainfiles/start_segments/a960523__seg12.npy,trainfiles/start_segments/eh971021_seg41.npy
54952,lisa_mullins,andrea_arsenault,trainfiles/start_segments/eh971030_seg70.npy,trainfiles/start_segments/d960515__seg19.npy
83128,lynn_vaughan,linden_soles,trainfiles/end_segments/f960613__seg8.npy,trainfiles/start_segments/h960517__seg3.npy
71942,leon_harris,linden_soles,trainfiles/start_segments/eo970829_seg87.npy,trainfiles/start_segments/g960523__seg83.npy
101619,robert_siegel,brian_lamb,trainfiles/start_segments/j960618a_seg2.npy,trainfiles/start_segments/i960610__seg289.npy
58519,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971020_seg86.npy,trainfiles/end_segments/eo970824_seg23.npy
15198,joie_chen,lynn_vaughan,trainfiles/start_segments/em970929_seg41.npy,trainfiles/start_segments/f960607a_seg27.npy
85809,lynn_vaughan,eddie_mair,trainfiles/start_segments/f960606b_seg29.npy,trainfiles/start_segments/eh971015_seg201.npy
38987,natalie_allen,linden_soles,trainfiles/start_segments/ee970625_seg43.npy,trainfiles/start_segments/h960521__seg96.npy
38878,natalie_allen,linden_soles,trainfiles/start_segments/ee970627_seg156.npy,trainfiles/start_segments/eo971227_seg60.npy
42874,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970627_seg1.npy,trainfiles/end_segments/f960605__seg96.npy
102256,robert_siegel,eddie_mair,trainfiles/start_segments/j960617__seg243.npy,trainfiles/start_segments/eh971021_seg165.npy
61058,linda_wertheimer,linden_soles,trainfiles/start_segments/j960531c_seg34.npy,trainfiles/start_segments/g960522__seg24.npy
29967,david_brancaccio,lisa_mullins,trainfiles/start_segments/k960606__seg0.npy,trainfiles/start_segments/eh971016_seg109.npy
5580,linden_soles,peter_jennings,trainfiles/start_segments/g960523__seg91.npy,trainfiles/start_segments/ea980109_seg12.npy
24746,noah_adams,eddie_mair,trainfiles/start_segments/j960522d_seg49.npy,trainfiles/start_segments/eh971016_seg141.npy
53452,lisa_mullins,mark_mullen,trainfiles/start_segments/eh971029_seg74.npy,trainfiles/start_segments/b960610a_seg59.npy
73944,leon_harris,natalie_allen,trainfiles/start_segments/file1_seg7.npy,trainfiles/start_segments/ee970722_seg142.npy
24035,noah_adams,natalie_allen,trainfiles/start_segments/j960520a_seg35.npy,trainfiles/start_segments/ee970703_seg95.npy
64770,linda_wertheimer,lynn_vaughan,trainfiles/start_segments/j960521d_seg86.npy,trainfiles/start_segments/f960605__seg168.npy
16043,joie_chen,robert_siegel,trainfiles/start_segments/em971001_seg36.npy,trainfiles/start_segments/j960607b_seg47.npy
93973,thalia_assuras,linden_soles,trainfiles/start_segments/b960606__seg45.npy,trainfiles/start_segments/g960611__seg76.npy
15316,joie_chen,lynn_vaughan,trainfiles/start_segments/e960522a_seg79.npy,trainfiles/start_segments/f960605__seg112.npy
23861,noah_adams,natalie_allen,trainfiles/start_segments/j960613b_seg34.npy,trainfiles/start_segments/ee970627_seg90.npy
56044,eddie_mair,lou_waters,trainfiles/start_segments/eh971021_seg41.npy,trainfiles/start_segments/ee970807_seg4.npy
81001,mark_mullen,leon_harris,trainfiles/start_segments/b960611a_seg23.npy,trainfiles/start_segments/eo970903_seg38.npy
1607,peter_jennings,ted_koppel,trainfiles/start_segments/c960521__seg56.npy,trainfiles/start_segments/a960620__seg85.npy
61243,linda_wertheimer,joie_chen,trainfiles/start_segments/j960531d_seg54.npy,trainfiles/start_segments/eo970725_seg44.npy
100451,robert_siegel,noah_adams,trainfiles/start_segments/j960613d_seg39.npy,trainfiles/start_segments/j960613d_seg58.npy
10608,linden_soles,robert_siegel,trainfiles/start_segments/h960521__seg0.npy,trainfiles/end_segments/j960607b_seg2.npy
72649,leon_harris,lou_waters,trainfiles/start_segments/eo970829_seg46.npy,trainfiles/start_segments/ee970625_seg5.npy
33354,ted_koppel,linden_soles,trainfiles/start_segments/a960521__seg105.npy,trainfiles/start_segments/g960523__seg34.npy
78631,mark_mullen,david_brancaccio,trainfiles/start_segments/b960610a_seg88.npy,trainfiles/start_segments/k960712_seg14.npy
27606,david_brancaccio,peter_jennings,trainfiles/start_segments/k960611__seg45.npy,trainfiles/start_segments/ea980127_seg21.npy
75936,leon_harris,lynn_vaughan,trainfiles/start_segments/eo970903_seg43.npy,trainfiles/start_segments/f960606a_seg6.npy
11224,joie_chen,peter_jennings,trainfiles/start_segments/eo970725_seg15.npy,trainfiles/start_segments/c960521__seg38.npy
50768,lisa_mullins,noah_adams,trainfiles/start_segments/eh971029_seg20.npy,trainfiles/start_segments/j960614b_seg31.npy
23489,noah_adams,david_brancaccio,trainfiles/start_segments/j960618d_seg3.npy,trainfiles/start_segments/k960605__seg0.npy
29645,david_brancaccio,brian_lamb,trainfiles/start_segments/k960611__seg24.npy,trainfiles/start_segments/i960531__seg142.npy
43229,natalie_allen,thalia_assuras,trainfiles/start_segments/ee970703_seg105.npy,trainfiles/end_segments/b960604b_seg51.npy
15839,joie_chen,thalia_assuras,trainfiles/start_segments/em970929_seg42.npy,trainfiles/end_segments/b960531b_seg74.npy
12553,joie_chen,ted_koppel,trainfiles/start_segments/eo970910_seg22.npy,trainfiles/start_segments/a960604__seg4.npy
89579,csp_waj_susan,noah_adams,trainfiles/start_segments/i960606__seg85.npy,trainfiles/start_segments/j960613d_seg43.npy
21597,lou_waters,robert_siegel,trainfiles/start_segments/ee970627_seg3.npy,trainfiles/end_segments/j960617__seg43.npy
93246,csp_waj_susan,robert_siegel,trainfiles/end_segments/i960611__seg307.npy,trainfiles/start_segments/j960607a_seg39.npy
35193,ted_koppel,brian_lamb,trainfiles/start_segments/a960523__seg88.npy,trainfiles/start_segments/i960531__seg30.npy
22350,noah_adams,linden_soles,trainfiles/start_segments/j960614d_seg94.npy,trainfiles/start_segments/eo970830_seg120.npy
7016,linden_soles,ted_koppel,trainfiles/start_segments/g960524__seg33.npy,trainfiles/start_segments/a960613__seg45.npy
90273,csp_waj_susan,natalie_allen,trainfiles/start_segments/i960611__seg74.npy,trainfiles/start_segments/e960516__seg82.npy
5205,peter_jennings,robert_siegel,trainfiles/start_segments/ea980128_seg13.npy,trainfiles/end_segments/j960613b_seg57.npy
5126,peter_jennings,robert_siegel,trainfiles/start_segments/c960522__seg49.npy,trainfiles/start_segments/j960618c_seg70.npy
34921,ted_koppel,natalie_allen,trainfiles/start_segments/a960521__seg122.npy,trainfiles/start_segments/e960516__seg84.npy
101014,robert_siegel,ted_koppel,trainfiles/end_segments/j960607d_seg24.npy,trainfiles/start_segments/a960618__seg67.npy
73020,leon_harris,noah_adams,trainfiles/start_segments/eo970827_seg114.npy,trainfiles/start_segments/j960524a_seg99.npy
101410,robert_siegel,natalie_allen,trainfiles/end_segments/j960618a_seg69.npy,trainfiles/start_segments/e960516__seg92.npy
84017,lynn_vaughan,noah_adams,trainfiles/start_segments/f960607a_seg46.npy,trainfiles/start_segments/j960521b_seg35.npy
25925,noah_adams,mark_mullen,trainfiles/start_segments/j960521d_seg3.npy,trainfiles/start_segments/b960611b_seg5.npy
4863,peter_jennings,thalia_assuras,trainfiles/start_segments/ea980122_seg25.npy,trainfiles/start_segments/b960606__seg83.npy
84339,lynn_vaughan,david_brancaccio,trainfiles/start_segments/f960703__seg15.npy,trainfiles/start_segments/k960611__seg74.npy
40674,natalie_allen,brian_lamb,trainfiles/start_segments/g960529__seg67.npy,trainfiles/start_segments/ew970707_seg81.npy
57768,eddie_mair,lisa_mullins,trainfiles/start_segments/eh971027_seg39.npy,trainfiles/start_segments/eh971029_seg24.npy
57846,eddie_mair,lisa_mullins,trainfiles/start_segments/eh971015_seg34.npy,trainfiles/start_segments/eh971030_seg20.npy
46700,brian_lamb,eddie_mair,trainfiles/start_segments/i960610__seg233.npy,trainfiles/start_segments/eh971023_seg69.npy
5839,linden_soles,joie_chen,trainfiles/start_segments/g960522__seg13.npy,trainfiles/start_segments/e960522b_seg20.npy
74134,leon_harris,brian_lamb,trainfiles/end_segments/eo970910_seg119.npy,trainfiles/start_segments/i960610__seg264.npy
58607,eddie_mair,leon_harris,trainfiles/start_segments/eh971027_seg127.npy,trainfiles/start_segments/em970923_seg61.npy
14379,joie_chen,kathleen_kennedy,trainfiles/start_segments/e960522a_seg66.npy,trainfiles/start_segments/h960702__seg122.npy
109638,andrea_arsenault,thalia_assuras,trainfiles/end_segments/d960530b_seg36.npy,trainfiles/start_segments/b960605a_seg34.npy
9261,linden_soles,leon_harris,trainfiles/start_segments/g960524__seg28.npy,trainfiles/start_segments/eo970903_seg56.npy
9527,linden_soles,mark_mullen,trainfiles/start_segments/g960524__seg20.npy,trainfiles/start_segments/b960531a_seg53.npy
43231,natalie_allen,thalia_assuras,trainfiles/start_segments/ee970723_seg102.npy,trainfiles/start_segments/b960619c_seg59.npy
18132,lou_waters,ted_koppel,trainfiles/start_segments/e960516__seg58.npy,trainfiles/start_segments/a960613__seg74.npy
39289,natalie_allen,joie_chen,trainfiles/start_segments/e960516__seg86.npy,trainfiles/start_segments/em970922_seg51.npy
60015,eddie_mair,thalia_assuras,trainfiles/start_segments/eh971016_seg100.npy,trainfiles/end_segments/b960611b_seg2.npy
105472,andrea_arsenault,joie_chen,trainfiles/end_segments/d960604a_seg67.npy,trainfiles/start_segments/em971230_seg0.npy
23013,noah_adams,lou_waters,trainfiles/start_segments/j960520a_seg35.npy,trainfiles/start_segments/ee970722_seg84.npy
91732,csp_waj_susan,kathleen_kennedy,trainfiles/start_segments/i960606__seg314.npy,trainfiles/start_segments/h960521__seg144.npy
93160,csp_waj_susan,robert_siegel,trainfiles/start_segments/i960606__seg335.npy,trainfiles/end_segments/j960617__seg204.npy
52998,lisa_mullins,kathleen_kennedy,trainfiles/end_segments/eh971030_seg128.npy,trainfiles/start_segments/eo970824_seg39.npy
90731,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960606__seg184.npy,trainfiles/start_segments/i960531__seg69.npy
55765,eddie_mair,joie_chen,trainfiles/start_segments/eh971016_seg39.npy,trainfiles/start_segments/eo970725_seg94.npy
96962,thalia_assuras,linda_wertheimer,trainfiles/start_segments/b960620a_seg34.npy,trainfiles/end_segments/j960522c_seg19.npy
100899,robert_siegel,david_brancaccio,trainfiles/start_segments/j960617__seg243.npy,trainfiles/start_segments/k960607__seg68.npy
31853,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960611__seg72.npy,trainfiles/start_segments/f960605__seg114.npy
99331,robert_siegel,peter_jennings,trainfiles/end_segments/j960617__seg225.npy,trainfiles/start_segments/ea980122_seg2.npy
53199,lisa_mullins,leon_harris,trainfiles/start_segments/eh971027_seg113.npy,trainfiles/start_segments/file1_seg36.npy
86411,lynn_vaughan,kathleen_kennedy,trainfiles/end_segments/f960607b_seg17.npy,trainfiles/start_segments/eo970824_seg125.npy
100559,robert_siegel,noah_adams,trainfiles/end_segments/j960617__seg168.npy,trainfiles/start_segments/j960522a_seg0.npy
2536,peter_jennings,lisa_mullins,trainfiles/start_segments/c960521__seg31.npy,trainfiles/start_segments/eh971029_seg129.npy
90005,csp_waj_susan,ted_koppel,trainfiles/end_segments/i960611__seg329.npy,trainfiles/start_segments/a960522__seg8.npy
16451,joie_chen,andrea_arsenault,trainfiles/start_segments/eo970911_seg119.npy,trainfiles/start_segments/d960515__seg64.npy
21164,lou_waters,csp_waj_susan,trainfiles/start_segments/ee970807_seg67.npy,trainfiles/start_segments/i960606__seg29.npy
94810,thalia_assuras,lou_waters,trainfiles/start_segments/b960620a_seg18.npy,trainfiles/start_segments/ee970722_seg16.npy
23812,noah_adams,natalie_allen,trainfiles/start_segments/j960618b_seg55.npy,trainfiles/start_segments/ee970627_seg129.npy
82032,mark_mullen,thalia_assuras,trainfiles/end_segments/b960531b_seg68.npy,trainfiles/start_segments/b960605b_seg1.npy
6340,linden_soles,lou_waters,trainfiles/start_segments/h960516__seg98.npy,trainfiles/start_segments/e960522b_seg1.npy
10514,linden_soles,robert_siegel,trainfiles/start_segments/g960524__seg54.npy,trainfiles/end_segments/j960618a_seg56.npy
86616,lynn_vaughan,leon_harris,trainfiles/end_segments/f960613__seg39.npy,trainfiles/start_segments/eo970725_seg0.npy
84488,lynn_vaughan,ted_koppel,trainfiles/start_segments/f960703__seg49.npy,trainfiles/start_segments/a960611__seg106.npy
92605,csp_waj_susan,lynn_vaughan,trainfiles/start_segments/i960611__seg176.npy,trainfiles/start_segments/f960703__seg99.npy
5403,peter_jennings,andrea_arsenault,trainfiles/start_segments/ea980127_seg21.npy,trainfiles/start_segments/d960531b_seg5.npy
41375,natalie_allen,eddie_mair,trainfiles/start_segments/ee970625_seg127.npy,trainfiles/start_segments/eh971023_seg37.npy
101994,robert_siegel,lisa_mullins,trainfiles/end_segments/j960618a_seg27.npy,trainfiles/start_segments/eh971016_seg138.npy
72161,leon_harris,linden_soles,trainfiles/start_segments/eo970908_seg15.npy,trainfiles/start_segments/g960611__seg60.npy
62549,linda_wertheimer,ted_koppel,trainfiles/start_segments/j960521c_seg5.npy,trainfiles/start_segments/a960619__seg85.npy
29805,david_brancaccio,brian_lamb,trainfiles/start_segments/k960603__seg37.npy,trainfiles/start_segments/ew970707_seg69.npy
58894,eddie_mair,mark_mullen,trainfiles/start_segments/eh971015_seg90.npy,trainfiles/end_segments/b960531b_seg65.npy
105094,andrea_arsenault,linden_soles,trainfiles/end_segments/d960515__seg209.npy,trainfiles/start_segments/g960523__seg65.npy
46483,brian_lamb,lisa_mullins,trainfiles/start_segments/ew970707_seg18.npy,trainfiles/start_segments/eh971027_seg155.npy
59408,eddie_mair,lynn_vaughan,trainfiles/end_segments/eh971029_seg41.npy,trainfiles/start_segments/f960703__seg15.npy
77027,leon_harris,andrea_arsenault,trainfiles/start_segments/eo970911_seg34.npy,trainfiles/end_segments/d960515__seg278.npy
16808,lou_waters,peter_jennings,trainfiles/start_segments/ee970724_seg14.npy,trainfiles/start_segments/ea980122_seg18.npy
91116,csp_waj_susan,eddie_mair,trainfiles/start_segments/i960611__seg69.npy,trainfiles/end_segments/eh971030_seg135.npy
25292,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960522b_seg2.npy,trainfiles/start_segments/h960521__seg149.npy
59127,eddie_mair,mark_mullen,trainfiles/start_segments/eh971017_seg155.npy,trainfiles/start_segments/b960620a_seg28.npy
89576,csp_waj_susan,noah_adams,trainfiles/start_segments/i960611__seg289.npy,trainfiles/start_segments/j960614d_seg88.npy
109274,andrea_arsenault,lynn_vaughan,trainfiles/start_segments/d960515__seg176.npy,trainfiles/start_segments/f960610__seg20.npy
99465,robert_siegel,peter_jennings,trainfiles/end_segments/j960607a_seg55.npy,trainfiles/start_segments/ea980109_seg0.npy
68346,kathleen_kennedy,natalie_allen,trainfiles/end_segments/h960521__seg147.npy,trainfiles/start_segments/ee970627_seg141.npy
92263,csp_waj_susan,mark_mullen,trainfiles/start_segments/i960606__seg64.npy,trainfiles/start_segments/b960607__seg20.npy
91232,csp_waj_susan,eddie_mair,trainfiles/end_segments/i960611__seg163.npy,trainfiles/end_segments/eh971029_seg45.npy
82667,lynn_vaughan,peter_jennings,trainfiles/start_segments/f960614__seg14.npy,trainfiles/start_segments/ea980126_seg79.npy
20590,lou_waters,lynn_vaughan,trainfiles/start_segments/e960522a_seg12.npy,trainfiles/start_segments/f960603b_seg70.npy
5916,linden_soles,joie_chen,trainfiles/start_segments/h960517__seg91.npy,trainfiles/start_segments/em970929_seg23.npy
18396,lou_waters,natalie_allen,trainfiles/start_segments/ee970627_seg163.npy,trainfiles/start_segments/ee970807_seg102.npy
74443,leon_harris,lisa_mullins,trainfiles/start_segments/eo970829_seg53.npy,trainfiles/start_segments/eh971015_seg185.npy
77486,mark_mullen,linden_soles,trainfiles/start_segments/b960610a_seg57.npy,trainfiles/start_segments/h960516__seg94.npy
77559,mark_mullen,linden_soles,trainfiles/start_segments/b960619a_seg72.npy,trainfiles/start_segments/g960524__seg25.npy
37156,ted_koppel,lynn_vaughan,trainfiles/start_segments/a960611__seg129.npy,trainfiles/start_segments/f960606a_seg52.npy
106526,andrea_arsenault,ted_koppel,trainfiles/start_segments/d960515__seg278.npy,trainfiles/start_segments/a960612__seg73.npy
11639,joie_chen,lou_waters,trainfiles/start_segments/em970926_seg45.npy,trainfiles/start_segments/e960516__seg58.npy
39936,natalie_allen,noah_adams,trainfiles/start_segments/ee970625_seg79.npy,trainfiles/start_segments/j960522c_seg2.npy
33926,ted_koppel,joie_chen,trainfiles/start_segments/a960604__seg131.npy,trainfiles/start_segments/eo970911_seg28.npy
106683,andrea_arsenault,ted_koppel,trainfiles/start_segments/d960530a_seg46.npy,trainfiles/start_segments/a960528__seg99.npy
39280,natalie_allen,joie_chen,trainfiles/start_segments/ee970806_seg154.npy,trainfiles/start_segments/eo970725_seg27.npy
94307,thalia_assuras,joie_chen,trainfiles/start_segments/b960619a_seg105.npy,trainfiles/start_segments/eo971226_seg43.npy
21951,lou_waters,andrea_arsenault,trainfiles/start_segments/ee970702_seg156.npy,trainfiles/start_segments/d960515__seg217.npy
85789,lynn_vaughan,eddie_mair,trainfiles/end_segments/f960613__seg11.npy,trainfiles/start_segments/eh971023_seg104.npy
64971,linda_wertheimer,csp_waj_susan,trainfiles/start_segments/j960607a_seg50.npy,trainfiles/start_segments/i960606__seg232.npy
99451,robert_siegel,peter_jennings,trainfiles/start_segments/j960618a_seg27.npy,trainfiles/start_segments/c960521__seg38.npy
107378,andrea_arsenault,lisa_mullins,trainfiles/start_segments/d960604a_seg11.npy,trainfiles/start_segments/eh971015_seg156.npy
36634,ted_koppel,leon_harris,trainfiles/start_segments/a960612__seg82.npy,trainfiles/start_segments/em970915_seg10.npy
21513,lou_waters,robert_siegel,trainfiles/start_segments/ee970722_seg20.npy,trainfiles/start_segments/j960607a_seg6.npy
39465,natalie_allen,lou_waters,trainfiles/start_segments/g960516__seg49.npy,trainfiles/start_segments/ee970722_seg47.npy
69723,kathleen_kennedy,leon_harris,trainfiles/start_segments/h960517__seg93.npy,trainfiles/start_segments/file1_seg44.npy
22981,noah_adams,lou_waters,trainfiles/start_segments/j960522b_seg27.npy,trainfiles/start_segments/ee970625_seg76.npy
103287,robert_siegel,mark_mullen,trainfiles/end_segments/j960607d_seg98.npy,trainfiles/start_segments/b960618__seg0.npy
58005,eddie_mair,linda_wertheimer,trainfiles/start_segments/eh971027_seg64.npy,trainfiles/start_segments/j960522d_seg58.npy
63735,linda_wertheimer,eddie_mair,trainfiles/start_segments/j960524c_seg23.npy,trainfiles/start_segments/eh971027_seg129.npy
95732,thalia_assuras,natalie_allen,trainfiles/end_segments/b960605a_seg2.npy,trainfiles/start_segments/ee970627_seg105.npy
84189,lynn_vaughan,david_brancaccio,trainfiles/start_segments/f960605__seg140.npy,trainfiles/start_segments/k960603__seg17.npy
