,first_speaker,second_speaker,first_file,second_file
22265,noah_adams,peter_jennings,trainfiles/start_segments/j960522a_seg51.npy,trainfiles/start_segments/ea980126_seg32.npy
79987,mark_mullen,lisa_mullins,trainfiles/start_segments/b960531a_seg57.npy,trainfiles/start_segments/eh971015_seg12.npy
80402,mark_mullen,linda_wertheimer,trainfiles/start_segments/b960619c_seg4.npy,trainfiles/start_segments/j960522b_seg30.npy
96171,thalia_assuras,brian_lamb,trainfiles/start_segments/b960620a_seg103.npy,trainfiles/start_segments/i960531__seg87.npy
86150,lynn_vaughan,kathleen_kennedy,trainfiles/start_segments/f960703__seg37.npy,trainfiles/start_segments/h960521__seg138.npy
103078,robert_siegel,leon_harris,trainfiles/end_segments/j960618c_seg7.npy,trainfiles/start_segments/eo970827_seg15.npy
40041,natalie_allen,david_brancaccio,trainfiles/start_segments/ee970723_seg98.npy,trainfiles/start_segments/k960607__seg25.npy
47059,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960531__seg5.npy,trainfiles/start_segments/j960522d_seg58.npy
62600,linda_wertheimer,ted_koppel,trainfiles/start_segments/j960524a_seg92.npy,trainfiles/start_segments/a960523__seg29.npy
72175,leon_harris,linden_soles,trainfiles/start_segments/em970917_seg54.npy,trainfiles/start_segments/g960524__seg28.npy
54483,lisa_mullins,thalia_assuras,trainfiles/end_segments/eh971030_seg74.npy,trainfiles/start_segments/b960605b_seg37.npy
88615,csp_waj_susan,linden_soles,trainfiles/start_segments/i960606__seg364.npy,trainfiles/start_segments/h960516__seg96.npy
62611,linda_wertheimer,ted_koppel,trainfiles/start_segments/j960531b_seg22.npy,trainfiles/start_segments/a960523__seg115.npy
29853,david_brancaccio,brian_lamb,trainfiles/start_segments/k960530__seg9.npy,trainfiles/start_segments/ew970707_seg81.npy
59215,eddie_mair,lynn_vaughan,trainfiles/start_segments/eh971021_seg35.npy,trainfiles/start_segments/f960605__seg21.npy
19180,lou_waters,eddie_mair,trainfiles/start_segments/ee970702_seg65.npy,trainfiles/start_segments/eh971027_seg141.npy
77222,mark_mullen,peter_jennings,trainfiles/start_segments/b960620c_seg1.npy,trainfiles/start_segments/ea980120_seg1.npy
93429,csp_waj_susan,andrea_arsenault,trainfiles/end_segments/i960611__seg174.npy,trainfiles/start_segments/d960515__seg236.npy
88228,csp_waj_susan,peter_jennings,trainfiles/end_segments/i960611__seg333.npy,trainfiles/start_segments/c960523__seg12.npy
108453,andrea_arsenault,kathleen_kennedy,trainfiles/start_segments/d960530b_seg9.npy,trainfiles/start_segments/eo970824_seg43.npy
44397,brian_lamb,linden_soles,trainfiles/start_segments/i960531__seg444.npy,trainfiles/start_segments/g960516__seg33.npy
20400,lou_waters,mark_mullen,trainfiles/start_segments/ee970722_seg111.npy,trainfiles/start_segments/b960620c_seg1.npy
91021,csp_waj_susan,lisa_mullins,trainfiles/start_segments/i960606__seg249.npy,trainfiles/start_segments/eh971016_seg160.npy
67058,kathleen_kennedy,lou_waters,trainfiles/end_segments/eo970824_seg64.npy,trainfiles/start_segments/ee970722_seg0.npy
55318,eddie_mair,peter_jennings,trainfiles/start_segments/eh971017_seg137.npy,trainfiles/start_segments/ea980121_seg32.npy
163,peter_jennings,linden_soles,trainfiles/start_segments/ea980121_seg21.npy,trainfiles/start_segments/h960521__seg190.npy
77530,mark_mullen,linden_soles,trainfiles/start_segments/b960604a_seg59.npy,trainfiles/start_segments/g960521__seg32.npy
99975,robert_siegel,joie_chen,trainfiles/start_segments/j960613b_seg55.npy,trainfiles/start_segments/eo970725_seg94.npy
59251,eddie_mair,lynn_vaughan,trainfiles/start_segments/eh971021_seg103.npy,trainfiles/start_segments/f960605__seg168.npy
96448,thalia_assuras,lisa_mullins,trainfiles/start_segments/b960604a_seg107.npy,trainfiles/start_segments/eh971015_seg156.npy
55585,eddie_mair,linden_soles,trainfiles/end_segments/eh971029_seg37.npy,trainfiles/start_segments/g960611__seg25.npy
16459,joie_chen,andrea_arsenault,trainfiles/start_segments/e960522a_seg0.npy,trainfiles/end_segments/d960604a_seg45.npy
57739,eddie_mair,lisa_mullins,trainfiles/start_segments/eh971027_seg31.npy,trainfiles/start_segments/eh971015_seg12.npy
62773,linda_wertheimer,natalie_allen,trainfiles/start_segments/j960524c_seg4.npy,trainfiles/start_segments/ee970807_seg99.npy
65098,linda_wertheimer,csp_waj_susan,trainfiles/start_segments/j960531a_seg65.npy,trainfiles/start_segments/i960606__seg377.npy
104437,robert_siegel,andrea_arsenault,trainfiles/end_segments/j960617__seg80.npy,trainfiles/end_segments/d960515__seg45.npy
88539,csp_waj_susan,linden_soles,trainfiles/end_segments/i960611__seg380.npy,trainfiles/start_segments/g960524__seg11.npy
35022,ted_koppel,natalie_allen,trainfiles/start_segments/a960620__seg95.npy,trainfiles/start_segments/ee970722_seg146.npy
17492,lou_waters,noah_adams,trainfiles/start_segments/e960521b_seg36.npy,trainfiles/start_segments/j960524a_seg6.npy
17627,lou_waters,noah_adams,trainfiles/start_segments/ee970627_seg89.npy,trainfiles/start_segments/j960614b_seg31.npy
42841,natalie_allen,lynn_vaughan,trainfiles/start_segments/g960529__seg68.npy,trainfiles/end_segments/f960607b_seg65.npy
58949,eddie_mair,mark_mullen,trainfiles/start_segments/eh971015_seg94.npy,trainfiles/start_segments/b960619b_seg21.npy
88899,csp_waj_susan,joie_chen,trainfiles/start_segments/i960611__seg23.npy,trainfiles/start_segments/eo970910_seg44.npy
52551,lisa_mullins,linda_wertheimer,trainfiles/start_segments/eh971029_seg81.npy,trainfiles/start_segments/j960531a_seg65.npy
6992,linden_soles,ted_koppel,trainfiles/start_segments/h960516__seg22.npy,trainfiles/start_segments/a960619__seg48.npy
4386,peter_jennings,csp_waj_susan,trainfiles/start_segments/ea980109_seg6.npy,trainfiles/start_segments/i960611__seg285.npy
17073,lou_waters,linden_soles,trainfiles/start_segments/ee970627_seg117.npy,trainfiles/start_segments/g960529__seg53.npy
37462,ted_koppel,csp_waj_susan,trainfiles/start_segments/a960604__seg134.npy,trainfiles/end_segments/i960611__seg74.npy
101372,robert_siegel,natalie_allen,trainfiles/end_segments/j960618a_seg56.npy,trainfiles/start_segments/ee970627_seg151.npy
19115,lou_waters,lisa_mullins,trainfiles/start_segments/ee970625_seg122.npy,trainfiles/start_segments/eo970827_seg119.npy
2150,peter_jennings,brian_lamb,trainfiles/start_segments/ea980126_seg48.npy,trainfiles/start_segments/i960610__seg47.npy
9774,linden_soles,lynn_vaughan,trainfiles/start_segments/eo970830_seg114.npy,trainfiles/start_segments/f960605__seg66.npy
51146,lisa_mullins,david_brancaccio,trainfiles/start_segments/eh971016_seg91.npy,trainfiles/start_segments/k960531__seg48.npy
62987,linda_wertheimer,brian_lamb,trainfiles/start_segments/j960607a_seg40.npy,trainfiles/start_segments/ew970627_seg233.npy
18755,lou_waters,brian_lamb,trainfiles/start_segments/e960522b_seg73.npy,trainfiles/start_segments/ew970707_seg163.npy
99048,thalia_assuras,andrea_arsenault,trainfiles/start_segments/b960611b_seg8.npy,trainfiles/end_segments/d960604b_seg2.npy
28630,david_brancaccio,lou_waters,trainfiles/start_segments/k960614__seg27.npy,trainfiles/start_segments/ee970807_seg105.npy
106464,andrea_arsenault,ted_koppel,trainfiles/start_segments/d960531a_seg67.npy,trainfiles/start_segments/a960521__seg72.npy
6286,linden_soles,lou_waters,trainfiles/start_segments/g960523__seg6.npy,trainfiles/start_segments/ee970703_seg39.npy
77094,leon_harris,andrea_arsenault,trainfiles/start_segments/em970923_seg37.npy,trainfiles/end_segments/d960604b_seg67.npy
95760,thalia_assuras,natalie_allen,trainfiles/start_segments/b960620a_seg34.npy,trainfiles/start_segments/g960516__seg3.npy
7586,linden_soles,brian_lamb,trainfiles/start_segments/eo971227_seg12.npy,trainfiles/start_segments/i960531__seg85.npy
60209,eddie_mair,robert_siegel,trainfiles/start_segments/eh971016_seg72.npy,trainfiles/end_segments/j960607b_seg0.npy
77518,mark_mullen,linden_soles,trainfiles/start_segments/b960611a_seg62.npy,trainfiles/start_segments/h960517__seg48.npy
33889,ted_koppel,joie_chen,trainfiles/start_segments/a960528__seg107.npy,trainfiles/start_segments/eo970826_seg129.npy
65895,linda_wertheimer,andrea_arsenault,trainfiles/start_segments/j960524a_seg84.npy,trainfiles/start_segments/d960515__seg170.npy
38206,ted_koppel,robert_siegel,trainfiles/start_segments/a960611__seg117.npy,trainfiles/start_segments/j960618a_seg66.npy
100891,robert_siegel,david_brancaccio,trainfiles/start_segments/j960618a_seg69.npy,trainfiles/start_segments/k960612__seg65.npy
37661,ted_koppel,csp_waj_susan,trainfiles/start_segments/a960611__seg104.npy,trainfiles/start_segments/i960611__seg6.npy
99233,robert_siegel,peter_jennings,trainfiles/end_segments/j960607b_seg47.npy,trainfiles/start_segments/c960520__seg133.npy
75663,leon_harris,mark_mullen,trainfiles/start_segments/eo970910_seg121.npy,trainfiles/start_segments/b960619a_seg57.npy
42273,natalie_allen,leon_harris,trainfiles/start_segments/ee970722_seg83.npy,trainfiles/start_segments/file1_seg54.npy
105684,andrea_arsenault,lou_waters,trainfiles/end_segments/d960515__seg242.npy,trainfiles/start_segments/ee970703_seg69.npy
107691,andrea_arsenault,eddie_mair,trainfiles/start_segments/d960515__seg294.npy,trainfiles/start_segments/eh971023_seg90.npy
13639,joie_chen,eddie_mair,trainfiles/start_segments/e960522a_seg50.npy,trainfiles/start_segments/eh971017_seg71.npy
57574,eddie_mair,brian_lamb,trainfiles/start_segments/eh971030_seg15.npy,trainfiles/start_segments/i960610__seg164.npy
73113,leon_harris,david_brancaccio,trainfiles/start_segments/eo970829_seg124.npy,trainfiles/start_segments/k960607__seg3.npy
107336,andrea_arsenault,lisa_mullins,trainfiles/start_segments/d960531a_seg49.npy,trainfiles/start_segments/eh971017_seg51.npy
100956,robert_siegel,ted_koppel,trainfiles/start_segments/j960524b_seg61.npy,trainfiles/start_segments/a960604__seg10.npy
40905,natalie_allen,lisa_mullins,trainfiles/start_segments/ee970807_seg53.npy,trainfiles/start_segments/eh971017_seg113.npy
48981,brian_lamb,thalia_assuras,trainfiles/start_segments/ew970627_seg196.npy,trainfiles/end_segments/b960604a_seg30.npy
42467,natalie_allen,mark_mullen,trainfiles/start_segments/ee970807_seg99.npy,trainfiles/start_segments/b960531a_seg31.npy
101431,robert_siegel,natalie_allen,trainfiles/end_segments/j960613c_seg7.npy,trainfiles/start_segments/ee970625_seg75.npy
80265,mark_mullen,eddie_mair,trainfiles/start_segments/b960605b_seg2.npy,trainfiles/start_segments/eh971027_seg62.npy
21993,lou_waters,andrea_arsenault,trainfiles/start_segments/ee970627_seg117.npy,trainfiles/end_segments/d960515__seg113.npy
98611,thalia_assuras,robert_siegel,trainfiles/start_segments/b960619a_seg32.npy,trainfiles/end_segments/j960607b_seg52.npy
57149,eddie_mair,natalie_allen,trainfiles/start_segments/eh971017_seg71.npy,trainfiles/start_segments/ee970627_seg181.npy
8058,linden_soles,lisa_mullins,trainfiles/start_segments/g960521__seg54.npy,trainfiles/end_segments/eh971030_seg99.npy
59466,eddie_mair,csp_waj_susan,trainfiles/end_segments/eh971030_seg68.npy,trainfiles/start_segments/i960606__seg257.npy
63292,linda_wertheimer,lisa_mullins,trainfiles/start_segments/j960522c_seg19.npy,trainfiles/start_segments/eh971030_seg149.npy
29135,david_brancaccio,ted_koppel,trainfiles/start_segments/k960529__seg16.npy,trainfiles/start_segments/a960604__seg2.npy
109681,andrea_arsenault,thalia_assuras,trainfiles/end_segments/d960604b_seg50.npy,trainfiles/end_segments/b960620a_seg17.npy
98505,thalia_assuras,csp_waj_susan,trainfiles/start_segments/b960531b_seg74.npy,trainfiles/end_segments/i960611__seg142.npy
32250,david_brancaccio,thalia_assuras,trainfiles/start_segments/k960530__seg52.npy,trainfiles/start_segments/b960612__seg30.npy
1361,peter_jennings,david_brancaccio,trainfiles/start_segments/c960610__seg70.npy,trainfiles/start_segments/k960612__seg50.npy
100601,robert_siegel,noah_adams,trainfiles/end_segments/j960618b_seg46.npy,trainfiles/start_segments/j960613d_seg42.npy
48628,brian_lamb,csp_waj_susan,trainfiles/start_segments/ew970707_seg5.npy,trainfiles/start_segments/i960606__seg141.npy
37458,ted_koppel,csp_waj_susan,trainfiles/start_segments/a960521__seg9.npy,trainfiles/start_segments/i960611__seg35.npy
49972,lisa_mullins,linden_soles,trainfiles/start_segments/eh971027_seg148.npy,trainfiles/start_segments/g960611__seg32.npy
97545,thalia_assuras,leon_harris,trainfiles/end_segments/b960620a_seg34.npy,trainfiles/start_segments/eo970829_seg100.npy
17769,lou_waters,david_brancaccio,trainfiles/start_segments/ee970630_seg73.npy,trainfiles/start_segments/k960530__seg20.npy
52622,lisa_mullins,linda_wertheimer,trainfiles/start_segments/eh971017_seg51.npy,trainfiles/start_segments/j960522b_seg63.npy
24451,noah_adams,lisa_mullins,trainfiles/start_segments/j960522b_seg21.npy,trainfiles/start_segments/eh971015_seg177.npy
103969,robert_siegel,csp_waj_susan,trainfiles/end_segments/j960618d_seg46.npy,trainfiles/start_segments/i960611__seg194.npy
73543,leon_harris,ted_koppel,trainfiles/start_segments/em970916_seg53.npy,trainfiles/start_segments/a960611__seg90.npy
10469,linden_soles,robert_siegel,trainfiles/start_segments/g960529__seg66.npy,trainfiles/start_segments/j960524b_seg37.npy
73875,leon_harris,natalie_allen,trainfiles/start_segments/eo970827_seg8.npy,trainfiles/start_segments/ee970703_seg45.npy
90515,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960611__seg104.npy,trainfiles/start_segments/i960610__seg198.npy
50792,lisa_mullins,noah_adams,trainfiles/start_segments/eh971016_seg42.npy,trainfiles/start_segments/j960614a_seg24.npy
58301,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971015_seg30.npy,trainfiles/start_segments/eo970824_seg97.npy
76871,leon_harris,andrea_arsenault,trainfiles/start_segments/em970924_seg18.npy,trainfiles/start_segments/d960530a_seg43.npy
5009,peter_jennings,robert_siegel,trainfiles/start_segments/c960521__seg76.npy,trainfiles/start_segments/j960617__seg43.npy
10105,linden_soles,csp_waj_susan,trainfiles/start_segments/g960523__seg69.npy,trainfiles/start_segments/i960606__seg321.npy
73175,leon_harris,david_brancaccio,trainfiles/start_segments/eo970903_seg60.npy,trainfiles/start_segments/k960614__seg33.npy
77052,leon_harris,andrea_arsenault,trainfiles/start_segments/em970923_seg58.npy,trainfiles/end_segments/d960530a_seg20.npy
76373,leon_harris,thalia_assuras,trainfiles/start_segments/eo970827_seg24.npy,trainfiles/start_segments/b960619a_seg92.npy
25635,noah_adams,leon_harris,trainfiles/start_segments/j960524d_seg67.npy,trainfiles/start_segments/eo970829_seg101.npy
84926,lynn_vaughan,natalie_allen,trainfiles/end_segments/f960607b_seg33.npy,trainfiles/start_segments/ee970625_seg119.npy
102523,robert_siegel,linda_wertheimer,trainfiles/start_segments/j960607b_seg52.npy,trainfiles/start_segments/j960524c_seg82.npy
103330,robert_siegel,mark_mullen,trainfiles/end_segments/j960618a_seg74.npy,trainfiles/start_segments/b960619a_seg100.npy
28051,david_brancaccio,linden_soles,trainfiles/start_segments/k960603__seg37.npy,trainfiles/start_segments/h960521__seg192.npy
86658,lynn_vaughan,leon_harris,trainfiles/start_segments/f960614__seg18.npy,trainfiles/start_segments/eo970903_seg89.npy
26111,noah_adams,lynn_vaughan,trainfiles/start_segments/j960618c_seg2.npy,trainfiles/start_segments/f960603b_seg69.npy
28345,david_brancaccio,joie_chen,trainfiles/start_segments/k960611__seg69.npy,trainfiles/start_segments/eo970826_seg81.npy
45142,brian_lamb,lou_waters,trainfiles/start_segments/i960610__seg101.npy,trainfiles/start_segments/ee970722_seg61.npy
22437,noah_adams,linden_soles,trainfiles/start_segments/j960617__seg3.npy,trainfiles/start_segments/g960523__seg81.npy
91926,csp_waj_susan,kathleen_kennedy,trainfiles/start_segments/i960611__seg344.npy,trainfiles/start_segments/eo970824_seg82.npy
16119,joie_chen,robert_siegel,trainfiles/start_segments/em970919_seg2.npy,trainfiles/start_segments/j960607a_seg37.npy
55579,eddie_mair,linden_soles,trainfiles/start_segments/eh971029_seg105.npy,trainfiles/start_segments/h960521__seg0.npy
4767,peter_jennings,thalia_assuras,trainfiles/start_segments/c960520__seg41.npy,trainfiles/start_segments/b960531b_seg0.npy
59721,eddie_mair,csp_waj_susan,trainfiles/start_segments/eh971020_seg49.npy,trainfiles/start_segments/i960606__seg215.npy
91165,csp_waj_susan,eddie_mair,trainfiles/start_segments/i960606__seg389.npy,trainfiles/start_segments/eh971023_seg6.npy
83620,lynn_vaughan,lou_waters,trainfiles/end_segments/f960605__seg139.npy,trainfiles/start_segments/e960522a_seg95.npy
62050,linda_wertheimer,noah_adams,trainfiles/end_segments/j960522c_seg70.npy,trainfiles/start_segments/j960617__seg5.npy
107273,andrea_arsenault,brian_lamb,trainfiles/end_segments/d960515__seg245.npy,trainfiles/start_segments/ew970707_seg101.npy
75925,leon_harris,lynn_vaughan,trainfiles/end_segments/eo970903_seg83.npy,trainfiles/start_segments/f960610__seg13.npy
18552,lou_waters,natalie_allen,trainfiles/start_segments/ee970807_seg100.npy,trainfiles/start_segments/ee970625_seg125.npy
65208,linda_wertheimer,csp_waj_susan,trainfiles/start_segments/j960521b_seg28.npy,trainfiles/end_segments/i960611__seg365.npy
21683,lou_waters,robert_siegel,trainfiles/start_segments/ee970702_seg143.npy,trainfiles/end_segments/j960607b_seg0.npy
48751,brian_lamb,thalia_assuras,trainfiles/start_segments/i960531__seg64.npy,trainfiles/end_segments/b960531b_seg85.npy
8196,linden_soles,eddie_mair,trainfiles/start_segments/h960521__seg208.npy,trainfiles/start_segments/eh971015_seg157.npy
58601,eddie_mair,leon_harris,trainfiles/start_segments/eh971023_seg69.npy,trainfiles/start_segments/eo970911_seg128.npy
10759,linden_soles,andrea_arsenault,trainfiles/start_segments/h960522__seg209.npy,trainfiles/start_segments/d960530b_seg39.npy
31672,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960530__seg73.npy,trainfiles/end_segments/f960607b_seg35.npy
40807,natalie_allen,brian_lamb,trainfiles/start_segments/ee970806_seg124.npy,trainfiles/start_segments/ew970707_seg105.npy
50261,lisa_mullins,joie_chen,trainfiles/start_segments/eh971021_seg84.npy,trainfiles/start_segments/em971229_seg13.npy
90955,csp_waj_susan,lisa_mullins,trainfiles/end_segments/i960611__seg147.npy,trainfiles/start_segments/eh971016_seg42.npy
10331,linden_soles,thalia_assuras,trainfiles/start_segments/eo971227_seg78.npy,trainfiles/start_segments/b960620c_seg69.npy
24342,noah_adams,brian_lamb,trainfiles/start_segments/j960520c_seg65.npy,trainfiles/start_segments/i960531__seg5.npy
35486,ted_koppel,lisa_mullins,trainfiles/start_segments/a960523__seg76.npy,trainfiles/start_segments/eh971029_seg74.npy
50149,lisa_mullins,linden_soles,trainfiles/start_segments/eh971017_seg70.npy,trainfiles/start_segments/g960611__seg62.npy
83711,lynn_vaughan,lou_waters,trainfiles/end_segments/f960613__seg25.npy,trainfiles/start_segments/e960522b_seg56.npy
92866,csp_waj_susan,thalia_assuras,trainfiles/start_segments/i960606__seg27.npy,trainfiles/start_segments/b960604a_seg97.npy
62610,linda_wertheimer,ted_koppel,trainfiles/start_segments/j960607c_seg46.npy,trainfiles/start_segments/a960613__seg31.npy
46432,brian_lamb,lisa_mullins,trainfiles/start_segments/i960610__seg182.npy,trainfiles/start_segments/eh971015_seg58.npy
76294,leon_harris,thalia_assuras,trainfiles/end_segments/eo970903_seg89.npy,trainfiles/start_segments/b960604a_seg14.npy
81633,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960619a_seg72.npy,trainfiles/end_segments/i960611__seg155.npy
53092,lisa_mullins,leon_harris,trainfiles/start_segments/eh971016_seg91.npy,trainfiles/start_segments/em970924_seg18.npy
46665,brian_lamb,lisa_mullins,trainfiles/start_segments/ew970627_seg120.npy,trainfiles/start_segments/eh971017_seg70.npy
24343,noah_adams,brian_lamb,trainfiles/start_segments/j960618b_seg67.npy,trainfiles/start_segments/ew970627_seg167.npy
59110,eddie_mair,mark_mullen,trainfiles/start_segments/eh971029_seg77.npy,trainfiles/start_segments/b960605a_seg18.npy
83139,lynn_vaughan,linden_soles,trainfiles/end_segments/f960605__seg112.npy,trainfiles/start_segments/h960521__seg54.npy
62823,linda_wertheimer,natalie_allen,trainfiles/start_segments/j960524a_seg116.npy,trainfiles/start_segments/ee970722_seg65.npy
95452,thalia_assuras,ted_koppel,trainfiles/end_segments/b960604a_seg119.npy,trainfiles/start_segments/a960522__seg15.npy
70545,kathleen_kennedy,csp_waj_susan,trainfiles/start_segments/eo970824_seg11.npy,trainfiles/start_segments/i960611__seg100.npy
101367,robert_siegel,natalie_allen,trainfiles/start_segments/j960607b_seg2.npy,trainfiles/start_segments/e960516__seg83.npy
95009,thalia_assuras,noah_adams,trainfiles/start_segments/b960620c_seg35.npy,trainfiles/start_segments/j960522c_seg6.npy
73015,leon_harris,noah_adams,trainfiles/start_segments/file1_seg2.npy,trainfiles/start_segments/j960521d_seg1.npy
62784,linda_wertheimer,natalie_allen,trainfiles/start_segments/j960521a_seg47.npy,trainfiles/start_segments/ee970625_seg125.npy
66444,kathleen_kennedy,linden_soles,trainfiles/start_segments/h960521__seg130.npy,trainfiles/start_segments/h960516__seg67.npy
101830,robert_siegel,lisa_mullins,trainfiles/start_segments/j960618c_seg1.npy,trainfiles/start_segments/eh971020_seg97.npy
3220,peter_jennings,kathleen_kennedy,trainfiles/start_segments/c960610__seg68.npy,trainfiles/end_segments/eo970824_seg40.npy
9769,linden_soles,lynn_vaughan,trainfiles/start_segments/h960516__seg10.npy,trainfiles/end_segments/f960613__seg26.npy
11177,joie_chen,peter_jennings,trainfiles/start_segments/e960522a_seg79.npy,trainfiles/start_segments/c960610__seg105.npy
9995,linden_soles,csp_waj_susan,trainfiles/start_segments/g960611__seg75.npy,trainfiles/end_segments/i960611__seg163.npy
30718,david_brancaccio,linda_wertheimer,trainfiles/start_segments/k960531__seg13.npy,trainfiles/start_segments/j960522b_seg32.npy
76306,leon_harris,thalia_assuras,trainfiles/start_segments/eo970725_seg40.npy,trainfiles/start_segments/b960613b_seg0.npy
89585,csp_waj_susan,noah_adams,trainfiles/start_segments/i960606__seg31.npy,trainfiles/start_segments/j960524d_seg43.npy
75123,leon_harris,kathleen_kennedy,trainfiles/start_segments/eo970725_seg41.npy,trainfiles/start_segments/eo970824_seg39.npy
18182,lou_waters,ted_koppel,trainfiles/start_segments/ee970703_seg41.npy,trainfiles/start_segments/a960613__seg53.npy
99198,robert_siegel,peter_jennings,trainfiles/start_segments/j960618a_seg54.npy,trainfiles/start_segments/ea980119_seg57.npy
67225,kathleen_kennedy,lou_waters,trainfiles/end_segments/eo970824_seg24.npy,trainfiles/start_segments/e960522a_seg27.npy
26445,noah_adams,csp_waj_susan,trainfiles/start_segments/j960524a_seg117.npy,trainfiles/start_segments/i960606__seg218.npy
101164,robert_siegel,ted_koppel,trainfiles/end_segments/j960607b_seg19.npy,trainfiles/start_segments/a960611__seg80.npy
43040,natalie_allen,csp_waj_susan,trainfiles/start_segments/ee970723_seg99.npy,trainfiles/start_segments/i960606__seg23.npy
4430,peter_jennings,csp_waj_susan,trainfiles/start_segments/c960523__seg12.npy,trainfiles/end_segments/i960611__seg60.npy
60671,linda_wertheimer,peter_jennings,trainfiles/start_segments/j960607d_seg96.npy,trainfiles/start_segments/ea980109_seg2.npy
106762,andrea_arsenault,natalie_allen,trainfiles/end_segments/d960531b_seg52.npy,trainfiles/start_segments/e960517b_seg31.npy
20529,lou_waters,mark_mullen,trainfiles/start_segments/ee970625_seg18.npy,trainfiles/start_segments/b960618__seg54.npy
50295,lisa_mullins,joie_chen,trainfiles/start_segments/eh971021_seg51.npy,trainfiles/start_segments/e960522b_seg8.npy
38986,natalie_allen,linden_soles,trainfiles/start_segments/ee970703_seg107.npy,trainfiles/start_segments/g960516__seg4.npy
86712,lynn_vaughan,mark_mullen,trainfiles/start_segments/f960703__seg71.npy,trainfiles/start_segments/b960605c_seg118.npy
32659,david_brancaccio,robert_siegel,trainfiles/start_segments/k960712_seg60.npy,trainfiles/start_segments/j960613d_seg21.npy
26891,noah_adams,thalia_assuras,trainfiles/start_segments/j960521a_seg5.npy,trainfiles/end_segments/b960619a_seg14.npy
97181,thalia_assuras,kathleen_kennedy,trainfiles/start_segments/b960620c_seg34.npy,trainfiles/start_segments/h960521__seg124.npy
44947,brian_lamb,joie_chen,trainfiles/start_segments/i960610__seg41.npy,trainfiles/start_segments/eo970826_seg68.npy
28538,david_brancaccio,lou_waters,trainfiles/start_segments/k960612__seg28.npy,trainfiles/start_segments/ee970807_seg59.npy
76609,leon_harris,robert_siegel,trainfiles/start_segments/eo970908_seg107.npy,trainfiles/start_segments/j960617__seg206.npy
46585,brian_lamb,lisa_mullins,trainfiles/start_segments/ew970627_seg378.npy,trainfiles/start_segments/file3_seg24.npy
102352,robert_siegel,eddie_mair,trainfiles/start_segments/j960607a_seg59.npy,trainfiles/start_segments/eh971017_seg155.npy
62042,linda_wertheimer,noah_adams,trainfiles/start_segments/j960522d_seg64.npy,trainfiles/start_segments/j960613d_seg23.npy
42459,natalie_allen,mark_mullen,trainfiles/start_segments/e960516__seg41.npy,trainfiles/start_segments/b960611b_seg57.npy
52860,lisa_mullins,kathleen_kennedy,trainfiles/start_segments/eh971021_seg126.npy,trainfiles/end_segments/eo970824_seg22.npy
33997,ted_koppel,lou_waters,trainfiles/start_segments/a960523__seg10.npy,trainfiles/start_segments/e960522a_seg28.npy
42494,natalie_allen,mark_mullen,trainfiles/start_segments/ee970626_seg2.npy,trainfiles/start_segments/b960618__seg64.npy
8076,linden_soles,lisa_mullins,trainfiles/start_segments/g960524__seg74.npy,trainfiles/start_segments/eh971030_seg20.npy
80270,mark_mullen,eddie_mair,trainfiles/start_segments/b960620b_seg26.npy,trainfiles/start_segments/eh971016_seg89.npy
38329,ted_koppel,andrea_arsenault,trainfiles/start_segments/a960604__seg4.npy,trainfiles/end_segments/d960515__seg170.npy
106173,andrea_arsenault,david_brancaccio,trainfiles/start_segments/d960515__seg113.npy,trainfiles/start_segments/k960603__seg17.npy
7912,linden_soles,lisa_mullins,trainfiles/start_segments/eo970830_seg95.npy,trainfiles/start_segments/eh971016_seg17.npy
26649,noah_adams,csp_waj_susan,trainfiles/start_segments/j960522b_seg4.npy,trainfiles/end_segments/i960611__seg333.npy
78847,mark_mullen,david_brancaccio,trainfiles/start_segments/b960605a_seg16.npy,trainfiles/start_segments/file4_seg73.npy
103172,robert_siegel,leon_harris,trainfiles/end_segments/j960618a_seg27.npy,trainfiles/start_segments/file1_seg53.npy
53455,lisa_mullins,mark_mullen,trainfiles/start_segments/file3_seg52.npy,trainfiles/start_segments/b960605a_seg6.npy
63409,linda_wertheimer,lisa_mullins,trainfiles/start_segments/j960524c_seg2.npy,trainfiles/start_segments/eh971027_seg151.npy
15949,joie_chen,thalia_assuras,trainfiles/start_segments/em970922_seg52.npy,trainfiles/start_segments/b960604a_seg119.npy
96281,thalia_assuras,lisa_mullins,trainfiles/end_segments/b960619a_seg17.npy,trainfiles/end_segments/eh971030_seg18.npy
19760,lou_waters,kathleen_kennedy,trainfiles/start_segments/ee970722_seg90.npy,trainfiles/start_segments/h960702__seg156.npy
44294,brian_lamb,peter_jennings,trainfiles/start_segments/i960610__seg196.npy,trainfiles/start_segments/c960520__seg116.npy
106253,andrea_arsenault,david_brancaccio,trainfiles/end_segments/d960604a_seg7.npy,trainfiles/start_segments/k960530__seg71.npy
5624,linden_soles,peter_jennings,trainfiles/start_segments/g960522__seg13.npy,trainfiles/start_segments/c960522__seg62.npy
